,Phrase,phrase_ids,sentiment_values
462,"'' seems , well , contrived",220532,0.55556
468,'' should have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas,179334,0.44444
469,'' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .,220535,0.40278
470,'' shut up '' to those who talk up what is nothing more than two guys beating the hell outta,22981,0.27778
472,'' starts out like a typical Bible killer story,43085,0.38889
478,'' terrible,179336,0.11111
483,'' the self,13414,0.5
497,'' was funnier,179338,0.41667
500,"'' were , what `` they '' looked like",220544,0.5
503,'' will leave you wanting to abandon the theater .,220546,0.11111
511,'30s and '40s,101355,0.5
512,'40s,101356,0.40278
520,"'50s sociology , pop culture",220550,0.5
521,"'50s sociology , pop culture or",220551,0.5
527,'60s and '70s European-set spy pictures,43089,0.52778
531,'70,22988,0.5
534,'70s American sports movie,101361,0.5
539,'70s or,140947,0.5
541,'70s throwback,140949,0.5
546,'d,3271,0.5
547,'d appreciate this attempt to turn his life into art,18251,0.58333
555,'d be lying if I said my ribcage did n't ache by the end of Kung Pow .,60681,0.65278
559,'d better,101367,0.47222
560,'d better have a good alternative,101368,0.59722
563,'d come up with something like Bart Freundlich 's World Traveler,140954,0.52778
566,'d create a movie better than this,140956,0.51389
572,'d expect -- but nothing more,179347,0.44444
577,'d expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,101373,0.5
590,'d have them mate,140961,0.54167
601,'d merely,140967,0.44444
605,'d need a shower,140969,0.34722
609,'d prefer a simple misfire,179355,0.29167
610,'d prefer a simple misfire .,179356,0.41667
611,'d probably,179357,0.5
613,"'d probably turn it off ,",179359,0.36111
615,"'d probably turn it off , convinced that you had already seen that movie",179361,0.33333
618,'d rather listen to old Tori Amos records,60689,0.18056
619,'d rather watch a rerun of The Powerpuff Girls,101378,0.30556
622,'d recommend waiting for DVD and just skipping straight to her scenes,140970,0.40278
623,'d recommend waiting for DVD and just skipping straight to her scenes .,220554,0.52778
627,'d spend on a ticket ?,179365,0.59722
630,'d sure make a courtroom trial great fun to watch .,43100,0.80556
634,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,60691,0.66667
636,'d think by now America would have had enough of plucky British eccentrics with hearts of gold,13421,0.27778
638,'d think by now america would have had enough of plucky british eccentrics with hearts of gold,3274,0.38542
640,'d think filmmaker Simon Wells would have more reverence for the material .,220558,0.27778
642,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .,140972,0.19444
647,'d watch these two together again in a New York minute,60692,0.76389
649,'em,22989,0.5
654,'ll admit it,3275,0.5
656,"'ll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",18253,0.68056
659,'ll at least remember their characters .,220559,0.59722
663,'ll be at the dollar theatres by the time Christmas rolls around,220561,0.33333
664,'ll be blissfully exhausted,60696,0.56944
668,'ll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .,140976,0.18056
670,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it",22992,0.90278
674,'ll be more entertained getting hit by a bus,140977,0.16667
682,'ll be taking a risk if you choose to see it,18254,0.22222
683,'ll be taking a risk if you choose to see it .,18255,0.40278
684,'ll be thinking of 51 ways to leave this loser,179372,0.11111
700,'ll bet the video game is a lot more fun than the film .,140981,0.34722
702,'ll buy the Criterion DVD .,220566,0.55556
705,'ll certainly,40533,0.5
706,'ll certainly be keeping an eye out for his next project,18258,0.94444
714,'ll cry for your money back .,179378,0.16667
715,'ll definitely,40534,0.61111
716,'ll definitely want the T-shirt,18259,0.875
724,'ll enjoy at least the `` real '' portions of the film .,220575,0.55556
740,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story .",220577,0.45833
741,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",220578,0.22222
742,'ll excuse a little critical heresy,140988,0.47222
743,'ll feel as the credits roll,220579,0.61111
745,"'ll feel like mopping up , too",101392,0.51389
746,'ll feel like you ate a Reeses without the peanut butter,101393,0.25
747,'ll feel like you ate a Reeses without the peanut butter ...,220580,0.23611
756,'ll find yourself wishing that you and they were in another movie,179381,0.18056
763,'ll get plenty,220585,0.58333
766,'ll get the enjoyable basic minimum . But,43106,0.44444
767,'ll get the enjoyable basic minimum . But not a whit more,43107,0.44444
778,'ll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief,3279,0.18056
780,'ll just,179384,0.5
789,'ll laugh,60712,0.69444
791,'ll laugh for not quite and hour and a half,101403,0.56944
799,'ll like it,19,0.69444
803,'ll love it,43109,0.91667
804,'ll love it and,43110,0.84722
808,'ll love this documentary .,23000,0.83333
809,'ll love this movie,60717,0.80556
812,'ll need a stronger stomach than us,140995,0.31944
832,'ll put hairs on your chest,43113,0.58333
833,'ll put it this way,60720,0.47222
839,'ll see a better thriller this year,101409,0.27778
842,'ll spy I Spy at a video store near you,141000,0.43056
845,"'ll stay with the stage versions , however , which bite cleaner , and deeper .",60723,0.375
846,'ll stick with The Tune,141001,0.47222
847,'ll still,40537,0.5
848,'ll still be glued to the screen,101411,0.84722
852,'ll still have a good time,220598,0.61111
863,'ll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,179396,0.18056
864,'ll wait in vain for a movie to happen,179397,0.19444
868,'ll want to slap them,23004,0.25
869,'ll wind up together,101415,0.5
872,'ll wonder if Lopez 's publicist should share screenwriting credit .,141005,0.44444
881,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,220605,0.22222
891,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking",179400,0.083333
896,'m going to give it a marginal thumbs up,101418,0.81944
897,'m going to give it a marginal thumbs up .,101419,0.59722
907,'m just about ready to go to the U.N. and ask permission for a preemptive strike,220609,0.36111
908,'m just too bored to care,141015,0.27778
910,'m left slightly disappointed that it did n't,179404,0.33333
917,'m not exactly sure what -- and has all the dramatic weight of a raindrop,101427,0.22222
920,'m not generally,60728,0.5
926,"'m not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s",141020,0.34722
933,'m not sure which is worse :,179407,0.40278
934,'m not sure which is worse : the poor acting by the ensemble cast,179408,0.11111
936,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction",179410,0.23611
953,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point",220612,0.15278
962,"'m the One That I Want , in 2000",101431,0.58333
966,'n,3286,0.5
968,'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,179419,0.33333
971,'n' roll .,60733,0.5
972,'re,3287,0.5
976,'re ` they ',220617,0.5
977,'re ` they ' .,220618,0.5
981,'re a Jet all the way,179421,0.5
984,'re a connoisseur of psychological horror,13427,0.66667
995,'re almost dozing,179422,0.43056
1006,'re better off staying home and watching The X-Files,141036,0.25
1007,'re better off staying home and watching The X-Files .,141037,0.15278
1010,'re clueless and inept,141038,0.19444
1017,'re dead on the vine,141039,0.30556
1018,'re definitely,179426,0.5
1023,'re desperate for the evening to end .,220626,0.33333
1031,'re each interesting,23009,0.66667
1037,'re entirely unprepared .,220627,0.38889
1045,'re getting its metaphysical point .,23012,0.51389
1047,'re ghosts imagining themselves as alive .,18261,0.43056
1048,'re going from one room to the next,43127,0.5
1050,'re going to alter the Bard 's ending,101441,0.45833
1054,'re going to subjugate truth to the tear-jerking demands of soap opera,179438,0.33333
1058,'re hard up for raunchy college humor,43129,0.375
1067,'re in luck .,43131,0.63889
1076,'re in the right B-movie frame of mind,101444,0.45833
1077,'re in the right b-movie frame of mind,3292,0.5
1079,"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid",179441,0.52778
1082,'re into that,179443,0.59722
1084,"'re just a couple of cops in Copmovieland , these two",60749,0.38889
1086,'re just the mark,60750,0.59722
1089,"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments",179445,0.25
1097,'re likely wondering why you 've been watching all this strutting and posturing,101448,0.45833
1100,'re looking for,60751,0.5
1102,'re looking for a story,101450,0.48611
1109,'re married to one,141045,0.5
1111,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane .",141047,0.375
1115,"'re merely signposts marking the slow , lingering death of imagination",179451,0.33333
1118,'re more than six years old,141048,0.5
1123,'re never quite sure where self-promotion ends and the truth begins .,101452,0.5
1126,'re not,3297,0.5
1137,'re not interested .,101455,0.5
1139,'re not interested in discretion in your entertainment choices,179457,0.34722
1141,"'re not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",23016,0.27778
1142,"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned",179458,0.61111
1143,"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned .",179459,0.25
1145,'re not merely watching history,60756,0.63889
1147,'re not nearly moved to tears by a couple of scenes,23017,0.33333
1148,'re not supposed to take it seriously,101456,0.5
1149,'re not sure,40542,0.38889
1152,'re not totally weirded - out by the notion of cinema,60757,0.51389
1156,'re often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,141053,0.31944
1161,'re out there ! '',220636,0.61111
1163,'re over 25,179460,0.69444
1167,"'re over 25 , have an IQ over 90 , and",179464,0.40278
1168,"'re over 25 , have an IQ over 90 , and have a driver 's license",179465,0.38889
1169,'re part of her targeted audience,60760,0.56944
1174,'re presented with a wry dark humor .,23020,0.83333
1179,'re really,179466,0.5
1180,'re really renting this you 're not interested in discretion in your entertainment choices,179467,0.29167
1184,'re seeing,13430,0.5
1185,'re seeing something purer than the real thing,60762,0.55556
1190,'re stuck with a script that prevents them from firing on all cylinders,3299,0.27778
1193,'re supposed to shriek,101464,0.66667
1195,'re talking about '' Talk to Her,23023,0.33333
1203,'re to slap protagonist Genevieve LePlouff,141059,0.5
1213,"'re trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes",141064,0.44444
1215,'re up,3301,0.5
1217,'re watching a 76-minute commercial,141065,0.29167
1223,'re wearing the somewhat cumbersome 3D goggles,60764,0.38889
1226,"'re wrapped up in the characters , how they make their choices , and why",60765,0.61111
1229,'s ( Ricci 's ),23024,0.55556
1235,'s ) better at fingering problems than finding solutions,220647,0.27778
1237,"'s ) quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin",60769,0.72222
1239,"'s ,",179475,0.5
1245,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",23027,0.83333
1246,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",23028,0.88889
1247,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",101468,0.73611
1248,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",101469,0.69444
1250,'s 1993 classic,101471,0.55556
1255,'s Altman-esque,60772,0.59722
1257,'s Axis of Evil .,43141,0.23611
1267,'s Chris Tucker When You Need Him,141071,0.5
1272,"'s Eleven , ''",220654,0.5
1281,'s French,141077,0.58333
1288,'s How to Kill Your Neighbor 's Dog is slight but unendurable .,101478,0.36111
1293,'s In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,60779,0.43056
1298,"'s John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",141080,0.59722
1308,'s Pauly Shore as the rocket scientist,179481,0.55556
1309,'s Pauly Shore as the rocket scientist ?,179482,0.47222
1314,'s Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,60786,0.73611
1316,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent .,101484,0.375
1321,'s Revenge : Ultimate Edition,179485,0.65278
1323,'s Robert Duvall,220660,0.5
1324,'s Scarface . That 's a cheat,141081,0.43056
1326,'s Something About Mary and both American Pie movies . Oh,141082,0.55556
1327,'s Something About Mary co-writer Ed Decter,179487,0.5
1329,'s Splash without the jokes,141083,0.33333
1330,'s Splash without the jokes .,141084,0.38889
1359,'s a British flick,40543,0.55556
1365,'s a Count for our times .,23037,0.5
1368,'s a P.O.W.,220670,0.5
1369,"'s a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",60789,0.61111
1373,'s a bad action movie,179496,0.38889
1375,'s a bad sign,141089,0.34722
1377,'s a bad sign in a thriller when you instantly know whodunit,141090,0.15278
1386,'s a bargain-basement European pickup .,220676,0.36111
1392,'s a beautiful madness .,220677,0.73611
1393,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,23038,0.55556
1394,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,23039,0.72222
1396,'s a better actor than a standup comedian,101494,0.47222
1397,'s a better actor than a standup comedian .,101495,0.47222
1400,"'s a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",60793,0.16667
1404,'s a bit disappointing,43145,0.22222
1405,'s a bit disappointing that it only manages to be decent instead of dead brilliant,43146,0.44444
1407,'s a bit of thematic meat on the bones of Queen of the Damned,141096,0.625
1408,"'s a bit of thematic meat on the bones of Queen of the Damned ,",141097,0.52778
1414,'s a bizarre curiosity memorable mainly,141100,0.55556
1418,'s a boom-box of a movie that might have been titled ` the loud and the ludicrous ',3305,0.22222
1419,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",179502,0.625
1422,"'s a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",23045,0.76389
1423,'s a brazenly misguided project,179504,0.25
1436,'s a charming and often affecting journey,3307,0.80556
1437,'s a charming and often affecting journey .,43148,0.63889
1443,"'s a cipher , played by an actress who smiles and frowns but",179509,0.44444
1444,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life",179510,0.27778
1445,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",220680,0.48611
1448,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",43149,0.70833
1460,'s a conundrum not worth solving .,179517,0.5
1463,'s a cool event for the whole family,220681,0.75
1465,"'s a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again",60798,0.63889
1469,"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful",60800,0.52778
1472,"'s a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",43152,0.52778
1474,'s a day at the beach -- with air conditioning and popcorn,43153,0.63889
1475,'s a day at the beach -- with air conditioning and popcorn .,43154,0.61111
1478,"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",141113,0.36111
1479,'s a delightfully quirky movie to be made from curling,101498,0.73611
1481,'s a dish that 's best served cold,60802,0.40278
1482,'s a disloyal satyr,141114,0.47222
1492,"'s a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack",101501,0.48611
1493,"'s a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .",101502,0.52778
1497,"'s a fairly impressive debut from the director , Charles Stone III .",179523,0.77778
1500,'s a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor,60803,0.875
1507,'s a fanboy ` what if ? ',220687,0.47222
1512,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,13435,0.80556
1517,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved,220690,0.48611
1522,"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",179526,0.25
1532,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",141121,0.27778
1533,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",60815,0.86111
1537,"'s a flashy , star-splashed reduction",141122,0.48611
1547,'s a funny no-brainer,101504,0.69444
1554,'s a glorious groove that leaves you wanting more,23049,0.94444
1556,'s a glorious spectacle,43160,0.84722
1557,'s a glorious spectacle like those D . W . Griffith made in the early days of silent film,43161,0.77778
1565,"'s a good film -- not a classic , but odd , entertaining and authentic",23053,0.65278
1574,'s a great deal of sizzle and very little steak,13436,0.34722
1576,'s a great performance and a reminder of Dickens ' grandeur,60822,0.88889
1578,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing",60823,0.91667
1586,"'s a hellish ,",179536,0.38889
1590,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",13439,0.88889
1591,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",60825,0.73611
1611,'s a loathsome movie,141128,0.30556
1622,'s a lot richer than the ones,60827,0.66667
1623,'s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60828,0.76389
1627,'s a lot to recommend Read My Lips .,60830,0.5
1634,"'s a lovely , sad dance highlighted by Kwan 's unique directing style",60833,0.72222
1639,'s a lyrical endeavour,43163,0.58333
1641,'s a marketable product,141132,0.58333
1652,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,179549,0.22222
1654,"'s a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene",13442,0.77778
1657,"'s a mouse , for cryin ' out loud",141133,0.34722
1662,'s a movie forged in the fires of Chick Flick Hell,141134,0.27778
1666,'s a movie that emphasizes style over character and substance,141136,0.38889
1667,'s a movie that ends with Truckzilla,220706,0.44444
1671,"'s a movie that ends with Truckzilla , for cryin ' out loud .",220710,0.44444
1682,'s a nice girl-buddy movie,101524,0.625
1683,'s a nice girl-buddy movie once it gets rock-n-rolling,101525,0.75
1685,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",23061,0.69444
1687,'s a pale imitation .,220712,0.29167
1689,'s a part of us that can not help be entertained by the sight of someone getting away with something .,220714,0.625
1694,'s a perfectly acceptable widget,60842,0.61111
1699,'s a piece of dreck disguised as comedy,141141,0.26389
1704,'s a pleasurable trifle,43166,0.66667
1710,'s a pleasure when you do n't have to endure intermissions,43167,0.70833
1711,'s a plethora of characters in this picture,101529,0.54167
1713,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",60846,0.72222
1717,'s a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .,60848,0.72222
1721,'s a pretty mediocre family film .,141145,0.22222
1725,"'s a quirky , off-beat project ...",43169,0.66667
1728,'s a rather listless amble down,141146,0.33333
1731,'s a real howler,179562,0.52778
1734,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",179565,0.125
1740,'s a reason why halftime is only fifteen minutes long .,101534,0.30556
1743,'s a remarkably solid and subtly satirical tour de force,23067,0.79167
1749,'s a road-trip drama with too many wrong turns .,179567,0.19444
1750,'s a rock-solid little genre picture,101536,0.70833
1751,"'s a rollicking adventure for you and all your mateys , regardless of their ages",101537,0.59722
1752,"'s a rollicking adventure for you and all your mateys , regardless of their ages .",101538,0.72222
1761,'s a scientific law to be discerned here that producers would be well to heed,179569,0.43056
1767,'s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,141154,0.34722
1771,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,179572,0.30556
1773,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,60852,0.34722
1777,'s a sheer unbridled delight in the way the story unfurls,101543,0.68056
1778,'s a sheer unbridled delight in the way the story unfurls ...,101544,0.76389
1781,'s a sincere mess,60853,0.27778
1788,'s a slow slog to get there,18271,0.29167
1789,'s a slow study : The action is stilted and the tabloid energy embalmed,101547,0.47222
1790,'s a slow study : The action is stilted and the tabloid energy embalmed .,101548,0.30556
1796,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",220723,0.31944
1806,'s a solid movie about people whose lives are anything but .,60864,0.65278
1808,'s a solid woman - finding-herself story somewhere in here,141158,0.5
1810,'s a sometimes interesting remake that does n't compare to the brilliant original .,141160,0.5
1814,"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",60866,0.80556
1815,"'s a square , sentimental drama that satisfies , as comfort food often can",60867,0.73611
1817,"'s a stale , overused cocktail using the same olives since 1962 as garnish",220727,0.19444
