,Phrase,phrase_ids,sentiment_values
314,"'' What really happened ? '' is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",101335,0.38889
316,'' XXX,140930,0.5
322,'' and `` Snake '',220475,0.5
327,'' appalling,140933,0.055556
330,'' battle scenes,101336,0.43056
333,'' begins with a simple plan,22973,0.66667
341,'' comes from the heart,60662,0.77778
346,'' cremaster 3 '' should come with the warning '' for serious film buffs only,3263,0.55556
351,'' do n't care about the truth,179324,0.38889
354,'' exceeds expectations .,220481,0.73611
361,'' flick,140936,0.5
363,'' fun,22974,0.69444
371,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,220486,0.75
376,'' home,3266,0.51389
382,'' is Jack Ryan 's `` do-over . '',220489,0.5
398,"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",220499,0.83333
399,'' is a sweet treasure and something well worth your time .,220500,0.875
402,"'' is an earnest , by-the-numbers effort by Washington .",220502,0.61111
407,'' is n't the most edgy piece of Disney animation to hit the silver screen,220506,0.54167
410,"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",220507,0.125
412,"'' is owned by its costars , Spader and Gyllenhaal .",220508,0.61111
415,'' is suitable summer entertainment,60671,0.68056
419,'' is the one hour and thirty-three minutes spent watching this waste of time .,140938,0.375
423,'' it 's equally distasteful to watch him sing the lyrics to '' Tonight . '',179329,0.22222
427,'' just seems to kinda,220515,0.45833
430,'' leaves us with the terrifying message that the real horror may be waiting for us at home,60672,0.66667
431,'' looked like,220517,0.5
435,'' make this a charmer .,60673,0.84722
436,"'' manages to do all three quite well , making it one of the year 's most enjoyable releases",220519,0.88889
439,'' movie,101345,0.5
456,"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan",220528,0.66667
464,'' sequel opening,220533,0.5
467,'' should come with the warning `` For serious film buffs only ! '',220534,0.44444
476,'' superior,101351,0.77778
477,'' syndrome,140945,0.5
480,"'' the movie , is akin to a Reader 's Digest condensed version of the source material .",60675,0.5
482,'' the road paved with good intentions leads to the video store '',101352,0.51389
485,'' trilogy,220537,0.5
487,'' unelected '' have suspected all along : George W . Bush,22985,0.38889
489,'' versus `` them '',220538,0.5
490,'' wanted,179337,0.5
496,'' was for Jim Carrey,220542,0.5
501,'' were here,220545,0.5
506,'' worth,220547,0.625
509,'30s,101353,0.5
510,'30s and,101354,0.5
514,'50 's,13417,0.5
516,'50s dignity,101358,0.58333
518,'50s sociology,101359,0.44444
522,"'50s sociology , pop culture or movie lore",220552,0.5
524,'53 original,179343,0.56944
525,'60s,18250,0.5
529,'60s counterculture,140946,0.5
532,'70s,43090,0.5
544,'87,140950,0.45833
548,'d be happy to listen to them reading the phone book,13420,0.54167
551,'d be hard put to find a movie character more unattractive or odorous ( than Leon ),101364,0.33333
552,'d be hard put to find a movie character more unattractive or odorous ( than Leon ) .,101365,0.44444
556,"'d be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",43092,0.65278
565,'d come up with something like bart freundlich 's world traveler,3272,0.5
568,'d do well to check this one out because it 's straight up Twin Peaks action,60682,0.72222
569,'d do well to check this one out because it 's straight up Twin Peaks action ...,60683,0.61111
583,'d grab your kids and run and then probably call the police,179349,0.30556
589,'d have a hard time believing it was just coincidence .,179352,0.5
591,'d have them mate .,140962,0.5
592,'d have to be a most hard-hearted person not to be moved by this drama,43096,0.70833
593,'d have to be a most hard-hearted person not to be moved by this drama .,43097,0.80556
595,'d have to say the star,140964,0.51389
596,'d hoped,60685,0.51389
597,'d hoped the movie would avoid,140965,0.38889
606,'d never,179353,0.5
614,"'d probably turn it off , convinced",179360,0.47222
616,"'d probably turn it off , convinced that you had already seen that movie .",179362,0.26389
624,'d say the film works,101379,0.55556
625,'d say this,101380,0.5
628,'d sure,43098,0.5
635,'d think by now,220556,0.45833
643,'d want something a bit more complex than We Were Soldiers to be remembered by,101382,0.41667
645,'d want to smash its face in,179367,0.44444
652,'em powerment,140974,0.5
661,'ll be as bored watching Morvern Callar as the characters are in it,220560,0.125
665,'ll be entertained as well,3276,0.72222
667,'ll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch,140975,0.23611
672,'ll be lucky,179371,0.5
673,'ll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is,60697,0.38889
675,'ll be more entertained getting hit by a bus .,140978,0.027778
677,'ll be much funnier than anything in the film ...,220563,0.43056
679,'ll be rewarded with some fine acting,101384,0.66667
687,'ll be too busy cursing the film 's strategically placed white sheets .,101387,0.36111
688,'ll be treated to an impressive and highly entertaining celebration of its sounds,43101,0.75
690,'ll be white-knuckled and unable to look away,60699,0.80556
691,'ll be white-knuckled and unable to look away .,60700,0.63889
692,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget",179374,0.22222
693,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",179375,0.375
698,'ll bet most parents had thought,179376,0.5
708,'ll cheer,220570,0.625
712,'ll crack,22994,0.5
719,'ll end up moved,60704,0.625
720,'ll end up moved .,60705,0.56944
722,'ll enjoy The Hot Chick .,101389,0.69444
723,'ll enjoy at least the `` real '' portions of the film,220574,0.47222
727,'ll enjoy this movie,101390,0.79167
728,'ll enjoy this movie .,101391,0.76389
730,'ll ever come to looking through a photographer 's viewfinder as he works,22995,0.55556
738,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story . ''",140987,0.52778
739,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story",220576,0.26389
748,'ll feel like you ate a Reeses without the peanut butter ... ',220581,0.29167
750,'ll find in this dreary mess,179379,0.23611
751,'ll find in this dreary mess .,179380,0.23611
753,'ll find on a French poodle,140989,0.5
759,'ll gasp appalled and laugh outraged,22997,0.55556
768,'ll get the enjoyable basic minimum . But not a whit more .,43108,0.29167
769,'ll get the girl,22998,0.5
770,'ll go out on a limb,179382,0.54167
771,'ll go out on a limb .,179383,0.51389
772,'ll go to weave a protective cocoon around his own ego,101397,0.45833
775,"'ll have an idea of the film 's creepy , scary effectiveness .",101400,0.69444
782,'ll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,179386,0.47222
785,'ll keep you wide awake and ... very tense .,60711,0.77778
786,'ll know a star when you see one,101401,0.56944
798,'ll like Promises .,60715,0.5
800,'ll like it .,60716,0.58333
807,'ll love this documentary,22999,0.83333
810,'ll love this movie .,220594,0.84722
818,'ll only,179388,0.5
821,'ll probably,40536,0.59722
822,'ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor,23001,0.56944
823,'ll probably be in video stores by Christmas,220595,0.40278
824,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,43112,0.70833
826,'ll probably like Rollerball .,140998,0.55556
827,'ll probably love it,220596,0.61111
829,'ll probably run out screaming,179391,0.44444
834,'ll read anywhere,140999,0.5
835,'ll register strongly with anybody who still retains a soft spot for precollegiate humor,23003,0.55556
836,'ll regret,101406,0.43056
841,'ll settle for a nice cool glass of iced tea,60721,0.5
849,'ll still be glued to the screen .,101412,0.80556
851,'ll still feel something .,13425,0.61111
858,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",179394,0.27778
865,'ll wait in vain for a movie to happen .,179398,0.31944
867,'ll want to crawl up your own \*\*\* in embarrassment,220602,0.013889
878,'m afraid,141008,0.45833
880,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief,220604,0.22222
888,'m behaving like an idiot,141011,0.29167
892,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .",179401,0.19444
900,'m guessing the director is a magician .,141013,0.63889
913,'m not,40538,0.61111
916,'m not even a fan of the genre,101426,0.41667
919,'m not exactly sure what this movie thinks it is about .,141018,0.19444
921,'m not generally a fan of vegetables,60729,0.22222
922,'m not one of them,141019,0.45833
925,'m not saying that Ice Age does n't have some fairly pretty pictures,101428,0.56944
929,'m not sure even Miyazaki himself does,13426,0.48611
932,'m not sure which is worse,179406,0.31944
935,"'m not sure which is worse : the poor acting by the ensemble cast ,",179409,0.30556
941,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,179413,0.23611
942,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .,179414,0.125
946,'m still stunned,43115,0.75
947,'m still stunned .,43116,0.70833
949,"'m sure if you 're a Hartley fan , you might enjoy yourself",141025,0.625
951,'m sure some will try,23007,0.5
952,'m sure the filmmaker would disagree,141026,0.5
958,'m sure those who saw it will have an opinion to share,43118,0.55556
960,'m the One That I Want,43119,0.55556
961,"'m the One That I Want ,",101430,0.5
963,"'m the One That I Want , in 2000 .",101432,0.5
964,'m the guy who liked There 's Something About Mary and both American Pie movies,220615,0.56944
970,'n' roll,60732,0.5
973,'re -,101433,0.48611
980,'re a Jet,179420,0.51389
983,'re a comic fan,220619,0.5
985,'re a fan of the books,23008,0.5
988,'re a fanatic,141030,0.5
989,'re a struggling nobody,101436,0.55556
992,'re all in this,43121,0.51389
993,'re all in this together,43122,0.75
994,'re all naughty,141032,0.5
999,'re as happy listening to movies,43123,0.5
1001,'re at the right film,43125,0.69444
1002,'re at the right film .,43126,0.61111
1003,'re back,220621,0.5
1004,'re being streamed,141034,0.48611
1005,'re better off,141035,0.45833
1008,'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,220622,0.36111
1013,'re coming ! '',220625,0.5
1016,'re convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,179425,0.27778
1027,'re drawn in by the dark luster,60737,0.68056
1032,'re each interesting .,23010,0.55556
1034,'re engulfed by it .,60740,0.80556
1036,'re entirely unprepared,60741,0.29167
1038,'re far better,179432,0.54167
1039,'re far better served by the source material,179433,0.38889
1040,'re far better served by the source material .,179434,0.5
1041,'re forced to follow,60742,0.5
1042,'re forced to follow .,60743,0.5
1046,'re ghosts imagining themselves as alive,18260,0.55556
1049,'re going through the motions,179435,0.27778
1060,'re in All of Me territory again,179440,0.52778
1061,'re in a mind set for goofy comedy,18262,0.72222
1062,'re in a slap-happy mood,60745,0.63889
1065,"'re in for a real winner , creativity at its peak",3289,0.83333
1071,'re in the mood for a Bollywood film,43132,0.45833
1072,'re in the mood for a melodrama narrated by talking fish,60746,0.625
1078,'re in trouble,141041,0.30556
1092,'re like me,18263,0.5
1094,'re likely to have one helluva time at the movies,23014,0.80556
1095,'re likely to see all year,179447,0.59722
1099,'re looking back at a tattered and ugly past with rose-tinted glasses,179448,0.40278
1101,"'re looking for a smart , nuanced look at de Sade and what might have happened at Picpus",60752,0.51389
1103,'re looking for a tale of Brits behaving badly,220631,0.40278
1105,'re looking for an intelligent movie in which you can release your pent up anger,101451,0.68056
1106,'re looking for comedy to be served up,141043,0.52778
1112,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane",220632,0.30556
1119,'re most likely to find on the next inevitable incarnation of The Love Boat,179453,0.33333
1128,"'re not a fan ,",43135,0.27778
1130,'re not a prepubescent girl,3298,0.48611
1132,'re not deeply touched by this movie,60754,0.58333
1135,'re not fully aware is being examined,23015,0.44444
1144,'re not merely,60755,0.5
1153,'re not totally weirded - out by the notion of cinema as community-therapy spectacle,60758,0.47222
1157,'re old enough to have developed some taste,43138,0.51389
1158,'re on the edge of your seat,60759,0.77778
1160,'re out there !,220635,0.5
1164,"'re over 25 ,",179461,0.5
1178,"'re ready to hate one character , or really sympathize with another character",101463,0.63889
1186,'re seeking with Trouble Every Day,141054,0.44444
1188,'re struggling to create,179469,0.44444
1189,'re struggling to create .,179470,0.38889
1192,'re supposed to be having a collective heart attack,141056,0.41667
1200,'re the kind of person who has seen every Wim Wenders film of the '70s,141058,0.56944
1207,'re too Buff \/ Fred thinks he 's tough \/,220643,0.44444
1208,'re too conscious of the effort it takes to be this spontaneous,141062,0.625
1209,'re too conscious of the effort it takes to be this spontaneous .,141063,0.38889
1210,'re too interested to care,3300,0.44444
1218,"'re watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",141066,0.041667
1220,'re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,141067,0.23611
1227,'s,20,0.5
1232,'s ),60766,0.5
1242,'s ...,101467,0.5
1244,'s ... like a series of pretentiously awful student films strung together into one feature-length horror .,141070,0.069444
1251,'s 51 times better than this,179477,0.27778
1259,'s Barbershop,179479,0.625
1261,'s Black Hawk Down with more heart .,220651,0.66667
1264,'s Braveheart as well as the recent Pearl Harbor,179480,0.52778
1269,'s Dong Jie 's face,18264,0.5
1270,'s Eleven,220652,0.5
1275,'s Eve drunk sporting a paper party hat .,141074,0.47222
1277,'s Family .,101475,0.55556
1280,'s Forrest Gump,101476,0.5
1283,'s Friday '',141078,0.73611
1290,'s I 'm the One That I Want .,60776,0.54167
1292,'s In the Mood for Love -- very much a Hong Kong movie despite its mainland setting,60778,0.58333
1295,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",60781,0.66667
1300,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .,60783,0.81944
1302,"'s Lovely and Amazing ,",101480,0.875
1305,'s New Clothes,220656,0.5
1306,'s New Clothes '' begins with a simple plan,23032,0.54167
1307,'s OK,60784,0.56944
1310,'s Pauly Shore awful,220657,0.125
1312,'s Pauly Shore awful . Do n't say you were n't warned,179483,0.027778
1328,'s Something About Mary co-writer Ed Decter .,179488,0.5
1331,'s Super Spy,23033,0.5
1332,'s Super Spy !,23034,0.52778
1334,'s The Days Of Our Lives,179490,0.52778
1335,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene,220662,0.34722
1337,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas,101488,0.27778
1338,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas !,101489,0.61111
1340,'s The Prince of Egypt from 1998,179491,0.5
1342,'s The Scarlet Letter,220663,0.44444
1343,'s The Scarlet Letter .,220664,0.5
1345,'s Tommy 's job to clean the peep booths surrounding her,101491,0.44444
1346,'s Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue,60787,0.63889
1347,'s Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .,60788,0.61111
1349,'s `,101492,0.63889
1356,'s a '' true story '' and you 're likely to have one helluva time at the movies,23035,0.77778
1357,'s a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,141086,0.41667
1374,'s a bad action movie because there 's no rooting interest,179497,0.41667
1378,'s a bad sign in a thriller when you instantly know whodunit .,141091,0.18056
1380,'s a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,220674,0.083333
1382,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,141094,0.13889
1388,'s a beaut,18265,0.84722
1389,'s a beaut .,18266,0.72222
1401,'s a big idea,179501,0.5
1412,'s a bittersweet and lyrical mix of elements .,23043,0.41667
1413,'s a bizarre curiosity memorable,141099,0.51389
1424,"'s a brilliant , honest performance by Nicholson",179505,0.86111
1426,'s a buggy drag,141104,0.29167
1428,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",179506,0.31944
1429,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",179507,0.48611
1430,'s a casual intelligence that permeates the script,101496,0.58333
1431,'s a certain robustness to this engaging mix of love and bloodletting,60794,0.77778
1434,'s a charismatic charmer likely to seduce and conquer,60796,0.76389
1438,'s a cheat,141106,0.47222
1447,'s a clarity of purpose and even-handedness to the film 's direction,179512,0.66667
1450,'s a comedy,179513,0.56944
1453,'s a compelling and horrifying story,3308,0.72222
1454,'s a compelling story,40546,0.80556
1456,"'s a compelling story , mainly because of the way it 's told by the people who were there",13433,0.80556
1457,'s a conundrum not,179514,0.5
1459,'s a conundrum not worth solving,179516,0.38889
1464,'s a cool event for the whole family .,220682,0.63889
1471,"'s a daring if overlong examination of an idolized culture , self-loathing and sexual politics",43151,0.59722
1483,'s a disreputable air about the whole thing,23048,0.29167
1484,'s a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion,141115,0.40278
1488,'s a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,179520,0.59722
1489,'s a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,179521,0.38889
1490,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,101499,0.38889
1491,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,101500,0.27778
1494,"'s a dull girl , that 's all",220683,0.34722
1495,"'s a dull girl , that 's all .",220684,0.26389
1499,'s a fairly straightforward remake of Hollywood comedies such as Father of the Bride .,43158,0.55556
1502,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,3309,0.69444
1504,"'s a familiar story , but one that is presented with great sympathy and intelligence .",60806,0.81944
1505,'s a fanboy ` what if,220685,0.5
1506,'s a fanboy ` what if ?,220686,0.47222
1516,'s a feature-length adaptation of one of those ``,220689,0.44444
1524,'s a feel-good movie about which you can actually feel good,60809,0.80556
1528,'s a film that affirms the nourishing aspects of love and companionship,60813,0.72222
1530,'s a film that hinges on its casting,141119,0.33333
1538,"'s a flashy , star-splashed reduction .",141123,0.52778
1539,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni",179528,0.18056
1544,'s a fun one .,220694,0.72222
1546,'s a funny little movie with clever dialogue and likeable characters .,220695,0.80556
1549,"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",179531,0.58333
1550,'s a glimpse at his life,60821,0.5
1552,"'s a glorified sitcom , and a long , unfunny one at that",101505,0.44444
1560,'s a glorious spectacle like those D.W. Griffith made in the early days of silent film .,220698,0.66667
1563,'s a good film,40548,0.77778
1570,'s a great American adventure and a wonderful film to bring to IMAX,101508,0.91667
1575,'s a great deal of sizzle and very little steak .,13437,0.23611
1579,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",60824,0.84722
1581,"'s a heavy stench of ` been there , done that ' hanging over the film",179533,0.25
1583,'s a heck of a ride,220700,0.81944
1588,"'s a hoot and a half , and a great way for the American people",40550,0.83333
1589,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech",13438,0.84722
1597,"'s a humble effort , but",40552,0.38889
1601,"'s a humorless , disjointed mess .",141127,0.13889
1602,'s a liability,101515,0.27778
1603,'s a liability .,220701,0.41667
1613,'s a long time before the fat lady sings,141130,0.23611
1614,'s a long way,179539,0.45833
1615,"'s a long way from Orwell 's dark , intelligent warning cry ( 1984 )",179540,0.27778
1621,'s a lot of tooth in Roger Dodger .,101520,0.5
1637,'s a lovely film with lovely performances by Buy and Accorsi .,23058,0.82292
1643,'s a masterpeice .,220704,0.91667
1648,"'s a memorable performance in a big , brassy , disturbing , unusual and highly successful film",43165,0.72222
1650,'s a metaphor for this love story,13441,0.69444
1661,'s a movie about it anyway .,220705,0.5
1664,'s a movie that accomplishes so much that one viewing ca n't possibly be enough,60837,0.94444
1668,"'s a movie that ends with Truckzilla ,",220707,0.45833
1675,'s a movie that gets under your skin .,220711,0.51389
1676,'s a much more emotional journey than what Shyamalan has given us in his past two movies,23059,0.84722
1680,'s a nice departure from standard moviegoing fare,13444,0.75
1681,'s a nice departure from standard moviegoing fare .,13445,0.75
1688,'s a part of us that can not help be entertained by the sight of someone getting away with something,220713,0.72222
1691,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",141138,0.11111
1697,"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",179558,0.30556
1698,"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",179559,0.33333
1702,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",60844,0.75
1708,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",23063,0.77778
1709,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",23064,0.67708
1712,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today",60845,0.88889
1714,'s a pretty big problem,141143,0.54167
1716,'s a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60847,0.66667
1724,"'s a quirky , off-beat project .",220716,0.55556
1727,'s a rare window on an artistic collaboration .,43171,0.75
1730,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",141148,0.16667
1735,'s a reason the studio did n't offer an advance screening,220717,0.31944
1742,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,23066,0.75
1745,'s a riot to see Rob Schneider in a young woman 's clothes,101535,0.72222
1746,'s a ripper of a yarn,220719,0.5
1747,'s a ripper of a yarn and I for one enjoyed the thrill of the chill .,60849,0.70833
1754,'s a sadistic bike flick that would have made Vittorio De Sica proud,141149,0.61111
1758,'s a scathing portrayal,43174,0.58333
1760,'s a scattershot affair,43175,0.43056
1762,'s a scorcher,101539,0.68056
1763,'s a scorcher .,101540,0.69444
1766,'s a sense,141153,0.5
1776,'s a sheer unbridled delight in the way,220721,0.77778
1782,'s a sit down,60854,0.5
1785,'s a sit down and ponder affair .,60857,0.61111
1786,'s a sitcom without the snap-crackle,141155,0.26389
1792,"'s a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik",220722,0.77778
1797,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",220724,0.27778
1798,"'s a smart , funny look at an arcane area of popular culture",60858,0.75
1800,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",220726,0.84722
1804,"'s a smartly directed , grown-up film of ideas .",60862,0.875
1807,'s a solid woman - finding-herself story,141157,0.68056
1811,'s a spectacular performance - ahem,179573,0.63889
1818,"'s a stale , overused cocktail using the same olives since 1962 as garnish .",220728,0.27778
1819,"'s a stale , overused cocktail using the same olives since 1962 as garnish . Not only is entry number twenty the worst of the Brosnan bunch",101550,0.013889
1820,'s a story,43176,0.51389
1823,"'s a strange film , one that was hard for me to warm up to .",60870,0.43056
1825,'s a stunning lyrical work of considerable force and truth .,23072,0.80556
1832,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered,60873,0.33333
1833,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .,60874,0.44444
1837,'s a terrible movie in every regard,179576,0
1845,"'s a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all .",101553,0.69444
1849,'s a thin line between likably old-fashioned and fuddy-duddy,179581,0.38889
1870,'s a very sincere work,141168,0.76389
1871,'s a very tasteful rock and roll movie,101554,0.86111
1882,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",101558,0.94444
1884,'s a way to effectively teach kids about the dangers of drugs,13446,0.63889
1887,'s a werewolf itself by avoiding eye contact and walking slowly away,220736,0.48611
1893,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout",60886,0.95833
1898,"'s a wonderful , sobering , heart-felt drama .",60889,0.80556
1901,'s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,43185,0.80556
1903,'s a work of enthralling drama,43187,0.625
